customer_id,recency,frequency,monetary,predicted_churn
CUST_00816,364,1,36.14,1
CUST_00817,672,1,9.73,1
CUST_00818,416,1,17.41,1
CUST_00819,357,1,36.58,1
CUST_00820,120,3,106.8,0
CUST_00821,51,1,15.92,0
CUST_00822,15,1,56.4,0
CUST_00823,413,1,13.57,1
CUST_00824,529,5,123.48,1
CUST_00825,11,1,15.18,0
CUST_00826,520,1,12.56,1
CUST_00827,160,1,67.73,0
CUST_00828,691,1,7.0,1
CUST_00829,691,1,9.24,1
CUST_00830,451,5,132.75,1
CUST_00831,467,1,17.68,1
CUST_00832,391,1,59.09,1
CUST_00833,324,1,39.46,0
CUST_00834,153,1,14.79,0
CUST_00835,581,1,397.68,1
CUST_00836,325,1,68.03,1
CUST_00837,548,1,53.02,1
CUST_00838,552,1,10.61,1
CUST_00839,299,1,34.77,0
CUST_00840,31,1,26.66,0
CUST_00841,332,3,143.13,1
CUST_00842,535,1,9.97,1
CUST_00843,108,3,166.99,0
CUST_00844,140,1,76.94,0
CUST_00845,356,1,182.71,1
CUST_00846,543,2,81.3,1
CUST_00847,545,1,43.74,1
CUST_00848,726,1,18.77,1
CUST_00849,117,1,118.25,0
CUST_00850,150,10,351.12,0
CUST_00851,188,2,41.64,0
CUST_00852,287,1,9.29,0
CUST_00853,244,4,93.94,0
CUST_00854,56,2,89.68,0
CUST_00855,159,1,179.48,0
CUST_00856,100,5,60.49,0
CUST_00857,442,1,171.75,1
CUST_00858,290,2,25.03,0
CUST_00859,183,1,14.44,0
CUST_00860,48,1,56.94,0
CUST_00861,38,1,98.22,0
CUST_00862,99,12,455.96,0
CUST_00863,374,1,41.52,1
CUST_00864,187,1,12.79,0
CUST_00865,268,3,30.13,0
CUST_00866,183,2,32.13,0
CUST_00867,133,1,37.69,0
CUST_00868,152,1,19.96,0
CUST_00869,668,1,11.08,1
CUST_00870,118,7,201.9,0
CUST_00871,237,1,16.33,0
CUST_00872,312,2,30.23,0
CUST_00873,623,1,33.7,1
CUST_00874,286,1,37.16,0
CUST_00875,46,4,135.76,0
CUST_00876,612,1,67.45,1
CUST_00877,2,32,1686.0,0
CUST_00878,508,1,21.33,1
CUST_00879,214,3,407.49,0
CUST_00880,383,1,19.62,1
CUST_00881,689,1,23.56,1
CUST_00882,16,4,41.07,0
CUST_00883,246,1,41.05,0
CUST_00884,539,1,3.13,1
CUST_00885,510,1,25.31,1
CUST_00886,365,1,57.42,1
CUST_00887,338,2,79.77000000000001,1
CUST_00888,23,4,111.14,0
CUST_00889,700,1,12.96,1
CUST_00890,542,1,62.1,1
CUST_00891,726,1,35.09,1
CUST_00892,276,1,20.85,0
CUST_00893,23,1,6.89,0
CUST_00894,102,5,123.53,0
CUST_00895,281,2,17.490000000000002,0
CUST_00896,373,1,9.34,1
CUST_00897,4,1,9.24,0
CUST_00898,193,1,11.44,0
CUST_00899,443,1,15.4,1
CUST_00900,669,1,41.5,1
CUST_00901,701,1,8.73,1
CUST_00902,700,1,34.32,1
CUST_00903,416,2,224.44,1
CUST_00904,328,1,33.53,0
CUST_00905,48,1,72.09,0
CUST_00906,618,1,24.78,1
CUST_00907,25,1,36.52,0
CUST_00908,126,1,31.67,0
CUST_00909,2,26,851.6800000000001,0
CUST_00910,14,5,201.15,0
CUST_00911,56,5,85.55,0
CUST_00912,166,6,103.59,0
CUST_00913,233,1,62.01,0
CUST_00914,268,1,28.61,0
CUST_00915,637,1,55.1,1
CUST_00916,262,7,269.58,1
CUST_00917,627,1,26.04,1
CUST_00918,344,1,7.59,0
CUST_00919,522,1,13.15,1
CUST_00920,338,1,32.88,1
CUST_00921,42,2,163.0,0
CUST_00922,190,1,24.47,0
CUST_00923,540,1,31.34,1
CUST_00924,50,2,22.66,0
CUST_00925,543,1,21.76,1
CUST_00926,573,1,6.54,1
CUST_00927,64,3,47.18,0
CUST_00928,623,1,11.6,1
CUST_00929,21,1,42.36,0
CUST_00930,181,2,26.610000000000003,0
CUST_00931,252,1,15.26,0
CUST_00932,332,1,2.33,0
CUST_00933,265,2,38.88,0
CUST_00934,20,22,979.39,0
CUST_00935,169,2,318.3,0
CUST_00936,362,2,81.75999999999999,1
CUST_00937,387,2,31.12,1
CUST_00938,80,1,19.25,0
CUST_00939,674,1,11.7,1
CUST_00940,379,1,18.68,1
CUST_00941,268,2,67.56,0
CUST_00942,5,1,17.41,0
CUST_00943,148,2,73.51,0
CUST_00944,239,1,12.59,0
CUST_00945,89,1,21.34,0
CUST_00946,612,1,30.23,1
CUST_00947,260,1,2.94,0
CUST_00948,16,8,126.79,0
CUST_00949,137,2,9.25,0
CUST_00950,127,1,111.37,0
CUST_00951,65,17,583.1,0
CUST_00952,723,1,8.79,1
CUST_00953,578,1,21.86,1
CUST_00954,75,13,212.49,0
CUST_00955,689,1,25.44,1
CUST_00956,94,1,28.01,0
CUST_00957,590,1,42.36,1
CUST_00958,438,1,43.23,1
CUST_00959,16,2,69.26,0
CUST_00960,125,1,12.36,0
CUST_00961,221,1,22.87,0
CUST_00962,116,1,78.93,0
CUST_00963,293,1,10.03,0
CUST_00964,680,1,75.19,1
CUST_00965,125,7,173.0,0
CUST_00966,161,2,34.19,0
CUST_00967,640,1,19.46,1
CUST_00968,348,1,9.14,1
CUST_00969,265,1,17.05,0
CUST_00970,621,1,27.44,1
CUST_00971,580,1,17.78,1
CUST_00972,708,1,9.92,1
CUST_00973,27,11,342.13,0
CUST_00974,605,4,86.78999999999999,1
CUST_00975,105,4,341.52000000000004,0
CUST_00976,244,2,29.04,0
CUST_00977,450,1,26.21,1
CUST_00978,539,1,8.88,1
CUST_00979,160,4,86.67,0
CUST_00980,393,1,10.7,1
CUST_00981,4,3,198.35,0
CUST_00982,5,32,957.84,0
CUST_00983,39,5,155.13,0
CUST_00984,27,8,95.11,0
CUST_00985,525,1,2.71,1
CUST_00986,77,4,135.2,0
CUST_00987,316,1,3.53,0
CUST_00988,278,1,10.24,0
CUST_00989,398,3,54.72,1
CUST_00990,640,2,130.17000000000002,1
CUST_00991,129,7,252.16,0
CUST_00992,562,1,24.71,1
CUST_00993,420,1,14.55,1
CUST_00994,301,1,23.3,0
CUST_00995,175,1,36.17,0
CUST_00996,471,1,22.55,1
CUST_00997,236,1,24.92,0
CUST_00998,64,4,93.13,0
CUST_00999,727,1,90.13,1
CUST_01000,54,1,38.12,0
CUST_01001,518,1,18.85,1
CUST_01002,171,1,44.09,0
CUST_01003,87,3,139.18,0
CUST_01004,256,2,39.14,0
CUST_01005,285,1,2.96,0
CUST_01006,388,1,11.5,1
CUST_01007,493,3,103.25,1
CUST_01008,530,1,17.72,1
CUST_01009,594,1,23.94,1
CUST_01010,135,1,28.42,0
CUST_01011,10,2,24.700000000000003,0
CUST_01012,101,4,143.46,0
CUST_01013,458,1,37.14,1
CUST_01014,117,1,28.74,0
CUST_01015,222,1,16.72,0
CUST_01016,96,14,397.84,0
CUST_01017,34,21,566.68,0
CUST_01018,9,15,419.74,0
CUST_01019,388,1,16.23,1
CUST_01020,336,1,25.5,1
CUST_01021,155,1,56.99,0
CUST_01022,424,1,5.36,1
CUST_01023,675,1,56.66,1
CUST_01024,14,7,189.75,0
CUST_01025,113,4,253.25000000000003,0
CUST_01026,610,1,10.56,1
CUST_01027,11,1,6.23,0
CUST_01028,613,1,55.6,1
CUST_01029,726,1,112.3,1
CUST_01030,184,3,31.26,0
CUST_01031,21,2,82.0,0
CUST_01032,97,1,28.59,0
CUST_01033,48,3,20.77,0
CUST_01034,465,1,10.21,1
CUST_01035,167,1,4.41,0
CUST_01036,357,1,45.51,1
CUST_01037,161,3,75.49000000000001,0
CUST_01038,512,1,17.31,1
CUST_01039,167,11,379.57,0
CUST_01040,230,1,14.98,0
CUST_01041,650,1,10.03,1
CUST_01042,182,1,17.96,0
CUST_01043,480,1,51.99,1
CUST_01044,125,1,38.21,0
CUST_01045,535,1,20.66,1
CUST_01046,338,3,113.82,1
CUST_01047,113,3,51.54,0
CUST_01048,354,2,61.17,1
CUST_01049,136,10,184.21,0
CUST_01050,589,1,32.61,1
CUST_01051,16,12,514.6,0
CUST_01052,559,1,8.74,1
CUST_01053,341,1,82.05,1
CUST_01054,707,1,15.28,1
CUST_01055,261,1,33.79,0
CUST_01056,193,1,1.16,0
CUST_01057,465,1,11.29,1
CUST_01058,461,1,1.35,1
CUST_01059,402,1,42.28,1
CUST_01060,553,1,47.28,1
CUST_01061,75,1,9.1,0
CUST_01062,140,1,10.77,0
CUST_01063,385,1,30.35,1
CUST_01064,715,1,33.79,1
CUST_01065,27,9,481.86,0
CUST_01066,611,1,8.08,1
CUST_01067,227,2,97.64,0
CUST_01068,613,1,3.85,1
CUST_01069,346,4,152.82,1
CUST_01070,76,6,101.86,0
CUST_01071,347,1,10.98,1
CUST_01072,137,1,376.28,0
CUST_01073,150,2,134.26999999999998,0
CUST_01074,324,3,48.17,0
CUST_01075,513,1,21.95,1
CUST_01076,145,1,32.19,0
CUST_01077,552,1,17.14,1
CUST_01078,304,1,15.07,0
CUST_01079,4,6,100.26,0
CUST_01080,27,1,7.18,0
CUST_01081,275,4,57.47,0
CUST_01082,673,1,17.34,1
CUST_01083,3,1,13.76,0
CUST_01084,124,3,72.78,0
CUST_01085,124,4,140.47,0
CUST_01086,125,4,53.61,0
CUST_01087,308,1,20.59,0
CUST_01088,209,1,62.0,0
CUST_01089,180,3,97.07,0
CUST_01090,242,1,6.39,0
CUST_01091,543,1,22.79,1
CUST_01092,267,2,60.36,0
CUST_01093,106,1,15.4,0
CUST_01094,44,15,398.8,0
CUST_01095,21,10,740.9,0
CUST_01096,139,2,60.44,0
CUST_01097,125,8,140.79,0
CUST_01098,546,1,15.4,1
CUST_01099,539,1,13.66,1
CUST_01100,10,9,452.33,0
CUST_01101,626,1,7.16,1
CUST_01102,573,1,87.97,1
CUST_01103,352,1,22.86,1
CUST_01104,48,1,10.29,0
CUST_01105,38,3,36.74,0
CUST_01106,37,4,92.96,0
CUST_01107,675,1,20.63,1
CUST_01108,650,1,4.27,1
CUST_01109,348,1,28.49,1
CUST_01110,582,1,48.49,1
CUST_01111,322,1,32.04,0
CUST_01112,13,1,35.44,0
CUST_01113,1,3,73.61,0
CUST_01114,87,20,819.42,0
CUST_01115,534,1,9.95,1
CUST_01116,47,1,90.26,0
CUST_01117,92,1,21.59,0
CUST_01118,266,1,45.66,0
CUST_01119,11,1,7.73,0
CUST_01120,355,1,23.97,1
CUST_01121,534,2,36.17,1
CUST_01122,136,1,30.5,0
CUST_01123,194,2,31.880000000000003,0
CUST_01124,217,2,166.72,0
CUST_01125,438,1,24.23,1
CUST_01126,9,3,100.57,0
CUST_01127,671,1,25.19,1
CUST_01128,246,1,30.86,0
CUST_01129,689,1,24.4,1
CUST_01130,29,2,65.38,0
CUST_01131,247,1,9.87,0
CUST_01132,64,1,51.71,0
CUST_01133,24,2,18.36,0
CUST_01134,413,1,13.86,1
CUST_01135,291,1,20.51,0
CUST_01136,215,1,17.61,0
CUST_01137,223,4,275.72,1
CUST_01138,91,15,210.66,0
CUST_01139,706,1,20.54,1
CUST_01140,221,1,17.6,0
CUST_01141,102,1,217.82,0
CUST_01142,211,2,89.63,0
CUST_01143,237,1,11.24,0
CUST_01144,46,1,19.92,0
CUST_01145,34,1,4.63,0
CUST_01146,676,1,55.8,1
CUST_01147,19,4,112.74,0
CUST_01148,613,1,27.05,1
CUST_01149,8,4,51.78,0
CUST_01150,372,1,15.84,1
CUST_01151,256,1,14.56,0
CUST_01152,108,1,4.52,0
CUST_01153,550,2,27.25,1
CUST_01154,504,1,5.3,1
CUST_01155,77,16,784.61,0
CUST_01156,484,1,14.91,1
CUST_01157,138,2,43.82,0
CUST_01158,37,11,298.43,0
CUST_01159,608,1,10.35,1
CUST_01160,466,1,11.15,1
CUST_01161,443,1,25.03,1
CUST_01162,256,1,4.78,0
CUST_01163,94,3,58.56,0
CUST_01164,9,9,263.12,0
CUST_01165,273,1,19.67,0
CUST_01166,629,1,31.28,1
CUST_01167,67,1,5.99,0
CUST_01168,131,1,6.12,0
CUST_01169,190,1,91.73,0
CUST_01170,9,11,225.21,0
CUST_01171,429,3,37.35,1
CUST_01172,365,2,55.24,1
CUST_01173,570,1,12.74,1
CUST_01174,556,1,15.93,1
CUST_01175,107,8,177.82999999999998,0
CUST_01176,69,1,7.58,0
CUST_01177,414,1,4.69,1
CUST_01178,648,1,22.01,1
CUST_01179,335,1,33.43,1
CUST_01180,631,1,76.88,1
CUST_01181,274,2,17.42,0
CUST_01182,401,1,25.43,1
CUST_01183,416,1,5.79,1
CUST_01184,44,6,193.19,0
CUST_01185,555,1,6.97,1
CUST_01186,43,17,461.63,0
CUST_01187,408,1,73.28,1
CUST_01188,444,1,5.98,1
CUST_01189,685,1,20.73,1
CUST_01190,356,1,8.98,1
CUST_01191,28,2,30.770000000000003,0
CUST_01192,95,2,129.79,0
CUST_01193,460,1,1.96,1
CUST_01194,515,1,31.58,1
CUST_01195,23,43,1393.94,0
CUST_01196,510,1,18.62,1
CUST_01197,33,3,174.57,0
CUST_01198,597,1,2.39,1
CUST_01199,382,1,40.06,1
CUST_01200,101,1,45.68,0
CUST_01201,479,2,102.83,1
CUST_01202,231,1,9.29,0
CUST_01203,284,1,202.37,1
CUST_01204,378,1,49.41,1
CUST_01205,272,2,13.73,0
CUST_01206,619,1,3.36,1
CUST_01207,519,1,15.65,1
CUST_01208,327,1,17.09,0
CUST_01209,327,1,1.11,0
CUST_01210,632,1,66.21,1
CUST_01211,618,1,3.41,1
CUST_01212,15,1,2.7,0
CUST_01213,14,5,155.32,0
CUST_01214,523,1,126.27,1
CUST_01215,455,1,3.51,1
CUST_01216,156,3,142.14,0
CUST_01217,212,1,2.98,0
CUST_01218,363,1,9.11,1
CUST_01219,73,1,7.79,0
CUST_01220,26,5,148.56,0
CUST_01221,305,1,21.88,0
CUST_01222,411,1,16.16,1
CUST_01223,219,1,42.86,0
CUST_01224,624,1,14.38,1
CUST_01225,32,1,90.18,0
CUST_01226,400,1,10.21,1
CUST_01227,726,1,24.15,1
CUST_01228,568,1,8.25,1
CUST_01229,78,1,20.16,0
CUST_01230,91,5,393.68,0
CUST_01231,82,1,15.67,0
CUST_01232,575,1,53.53,1
CUST_01233,185,2,24.28,0
CUST_01234,517,6,149.47,1
CUST_01235,404,1,28.24,1
CUST_01236,26,1,48.97,0
CUST_01237,149,2,128.15,0
CUST_01238,170,1,60.69,0
CUST_01239,134,1,12.31,0
CUST_01240,228,2,26.73,0
CUST_01241,71,10,263.37,0
CUST_01242,448,1,17.59,1
CUST_01243,516,1,54.85,1
CUST_01244,349,1,12.09,1
CUST_01245,0,14,419.4,0
CUST_01246,119,4,122.88,0
CUST_01247,15,3,96.56,0
CUST_01248,347,2,12.48,1
CUST_01249,256,1,13.41,0
CUST_01250,212,1,3.87,0
CUST_01251,542,1,50.8,1
CUST_01252,95,2,45.38,0
CUST_01253,52,10,238.44,0
CUST_01254,49,5,106.41,0
CUST_01255,140,1,11.46,0
CUST_01256,182,1,38.75,0
CUST_01257,32,3,59.1,0
CUST_01258,428,3,33.12,1
CUST_01259,248,1,20.17,0
CUST_01260,2,80,3140.59,0
CUST_01261,546,1,8.74,1
CUST_01262,557,1,94.87,1
CUST_01263,450,1,25.68,1
CUST_01264,31,24,972.19,0
CUST_01265,22,1,4.13,0
CUST_01266,460,1,12.4,1
CUST_01267,3,5,179.28,0
CUST_01268,679,1,16.14,1
CUST_01269,197,1,46.29,0
CUST_01270,131,2,43.02,0
CUST_01271,201,2,15.74,0
CUST_01272,102,5,155.88,0
CUST_01273,171,7,146.16,0
CUST_01274,43,2,22.53,0
CUST_01275,298,2,16.07,0
CUST_01276,522,1,5.75,1
CUST_01277,144,2,33.78,0
CUST_01278,293,1,6.56,0
CUST_01279,351,1,86.41,1
CUST_01280,39,6,134.95,0
CUST_01281,1,10,414.95,0
CUST_01282,322,1,56.85,1
CUST_01283,206,1,45.26,0
CUST_01284,291,1,2.01,0
CUST_01285,636,1,17.24,1
CUST_01286,322,2,143.26,1
CUST_01287,89,2,32.04,0
CUST_01288,209,1,23.92,0
CUST_01289,547,1,6.44,1
CUST_01290,314,1,21.57,0
CUST_01291,36,4,204.2,0
CUST_01292,576,1,3.82,1
CUST_01293,226,6,98.42,0
CUST_01294,233,2,52.15,0
CUST_01295,55,7,197.06,0
CUST_01296,222,1,2.43,0
CUST_01297,545,1,31.21,1
CUST_01298,18,2,59.17,0
CUST_01299,16,7,162.15,0
CUST_01300,117,4,130.95,0
CUST_01301,505,1,362.09,1
CUST_01302,233,1,36.1,0
CUST_01303,196,1,151.59,0
CUST_01304,302,1,16.18,0
CUST_01305,184,4,83.12,0
CUST_01306,67,1,41.8,0
CUST_01307,232,1,4.34,0
CUST_01308,220,1,93.38,0
CUST_01309,489,1,11.46,1
CUST_01310,415,1,22.42,1
CUST_01311,41,6,139.0,0
CUST_01312,420,1,23.25,1
CUST_01313,423,1,21.08,1
CUST_01314,154,3,100.73,0
CUST_01315,0,13,271.97,0
CUST_01316,636,1,41.37,1
CUST_01317,98,1,25.31,0
CUST_01318,116,1,28.03,0
CUST_01319,113,11,336.34,0
CUST_01320,586,1,17.44,1
CUST_01321,108,1,20.11,0
CUST_01322,624,3,90.47,1
CUST_01323,283,3,127.44,0
CUST_01324,89,1,33.39,0
CUST_01325,158,1,17.5,0
CUST_01326,213,4,46.41,0
CUST_01327,123,2,279.6,0
CUST_01328,649,1,7.82,1
CUST_01329,248,1,35.19,0
CUST_01330,236,1,8.03,0
CUST_01331,8,3,31.200000000000003,0
CUST_01332,699,1,2.43,1
CUST_01333,95,1,10.77,0
CUST_01334,563,1,33.53,1
CUST_01335,653,1,11.36,1
CUST_01336,504,4,228.1,1
CUST_01337,544,1,30.76,1
CUST_01338,101,1,42.71,0
CUST_01339,211,2,11.79,0
CUST_01340,396,2,29.05,1
CUST_01341,392,1,18.86,1
CUST_01342,176,1,19.19,0
CUST_01343,627,1,43.3,1
CUST_01344,89,2,93.45,0
CUST_01345,441,1,67.59,1
CUST_01346,471,1,3.17,1
CUST_01347,22,19,460.61,0
CUST_01348,228,3,146.05,0
CUST_01349,663,1,7.33,1
CUST_01350,423,1,55.73,1
CUST_01351,401,1,9.1,1
CUST_01352,111,2,44.370000000000005,0
CUST_01353,73,1,36.32,0
CUST_01354,111,6,190.19,0
CUST_01355,148,1,58.0,0
CUST_01356,617,1,3.86,1
CUST_01357,78,5,145.8,0
CUST_01358,195,1,35.59,0
CUST_01359,671,1,15.24,1
CUST_01360,499,2,77.39,1
CUST_01361,486,1,22.49,1
CUST_01362,138,1,12.33,0
CUST_01363,125,1,12.02,0
CUST_01364,272,1,66.85,0
CUST_01365,514,1,33.28,1
CUST_01366,20,1,72.18,0
CUST_01367,671,1,15.33,1
CUST_01368,56,1,22.39,0
CUST_01369,174,1,7.15,0
CUST_01370,534,1,37.7,1
CUST_01371,484,1,21.64,1
CUST_01372,118,10,387.93,0
CUST_01373,102,5,96.48,0
CUST_01374,78,2,55.370000000000005,0
CUST_01375,22,17,523.3,0
CUST_01376,485,1,26.91,1
CUST_01377,24,16,397.76,0
CUST_01378,23,1,21.94,0
CUST_01379,226,1,11.52,0
CUST_01380,83,1,12.78,0
CUST_01381,603,1,9.52,1
CUST_01382,105,1,3.97,0
CUST_01383,381,1,5.3,1
CUST_01384,217,3,53.13,0
CUST_01385,115,1,114.93,0
CUST_01386,393,1,19.56,1
CUST_01387,454,1,15.54,1
CUST_01388,361,1,13.47,1
CUST_01389,533,1,18.07,1
CUST_01390,189,4,91.61,0
CUST_01391,197,6,196.96,0
CUST_01392,214,1,93.96,0
CUST_01393,50,6,120.59,0
CUST_01394,21,21,675.72,0
CUST_01395,162,1,37.44,0
CUST_01396,70,2,81.81,0
CUST_01397,200,5,67.09,0
CUST_01398,682,1,9.11,1
CUST_01399,406,1,57.83,1
CUST_01400,609,1,2.84,1
CUST_01401,607,1,12.4,1
CUST_01402,654,1,9.77,1
CUST_01403,25,2,63.9,0
CUST_01404,615,4,70.34,1
CUST_01405,459,1,19.78,1
CUST_01406,165,1,15.43,0
CUST_01407,7,17,488.42,0
CUST_01408,160,1,23.78,0
CUST_01409,659,1,39.81,1
CUST_01410,269,1,43.61,0
CUST_01411,202,1,181.24,0
CUST_01412,32,12,527.23,0
CUST_01413,699,1,58.61,1
CUST_01414,176,1,18.43,0
CUST_01415,210,1,11.61,0
CUST_01416,501,1,23.24,1
CUST_01417,710,1,17.87,1
CUST_01418,191,1,1.51,0
CUST_01419,334,1,10.23,0
CUST_01420,695,1,23.54,1
CUST_01421,115,4,101.67,0
CUST_01422,98,8,328.32,0
CUST_01423,129,2,282.43,0
CUST_01424,568,1,116.02,1
CUST_01425,615,1,36.82,1
CUST_01426,723,1,51.28,1
CUST_01427,708,1,4.33,1
CUST_01428,49,1,74.62,0
CUST_01429,62,3,107.08,0
CUST_01430,6,48,1555.19,0
CUST_01431,153,2,100.76,0
CUST_01432,186,1,5.16,0
CUST_01433,432,1,6.58,1
CUST_01434,284,1,14.09,0
CUST_01435,317,1,36.12,0
CUST_01436,187,1,25.24,0
CUST_01437,240,1,15.18,0
CUST_01438,154,1,35.19,0
CUST_01439,31,1,3.03,0
CUST_01440,89,2,62.66,0
CUST_01441,577,1,35.47,1
CUST_01442,106,2,23.79,0
CUST_01443,696,1,29.48,1
CUST_01444,20,14,720.57,0
CUST_01445,71,1,64.45,0
CUST_01446,586,1,45.73,1
CUST_01447,96,2,262.92,0
CUST_01448,421,1,18.55,1
CUST_01449,649,1,6.0,1
CUST_01450,302,2,22.26,0
CUST_01451,239,4,119.99,0
CUST_01452,240,3,98.17,0
CUST_01453,182,1,21.39,0
CUST_01454,616,1,68.61,1
CUST_01455,18,34,1153.07,0
CUST_01456,61,4,73.59,0
CUST_01457,41,1,39.08,0
CUST_01458,149,1,45.01,0
CUST_01459,555,1,29.73,1
CUST_01460,272,1,48.48,0
CUST_01461,318,1,4.9,0
CUST_01462,400,1,34.48,1
CUST_01463,8,14,576.93,0
CUST_01464,92,2,85.28,0
CUST_01465,190,1,11.52,0
CUST_01466,131,6,135.49,0
CUST_01467,341,5,144.18,1
CUST_01468,445,1,7.98,1
CUST_01469,136,2,9.23,0
CUST_01470,288,1,5.18,0
CUST_01471,513,1,120.82,1
CUST_01472,53,9,362.64,0
CUST_01473,379,1,31.57,1
CUST_01474,573,1,28.49,1
CUST_01475,494,1,22.68,1
CUST_01476,476,1,32.7,1
CUST_01477,222,6,204.82,0
CUST_01478,432,1,17.29,1
CUST_01479,331,1,39.61,0
CUST_01480,75,4,61.64999999999999,0
CUST_01481,725,1,290.58,1
CUST_01482,341,1,8.27,0
CUST_01483,283,6,168.71,1
CUST_01484,310,1,8.99,0
CUST_01485,87,1,9.34,0
CUST_01486,542,1,2.68,1
CUST_01487,74,1,2.6,0
CUST_01488,286,1,9.16,0
CUST_01489,589,1,20.46,1
CUST_01490,583,1,3.2,1
CUST_01491,45,7,222.87,0
CUST_01492,400,1,5.66,1
CUST_01493,299,3,41.17,0
CUST_01494,542,1,16.94,1
CUST_01495,26,5,434.83,0
CUST_01496,121,2,46.87,0
CUST_01497,402,1,27.64,1
CUST_01498,700,1,24.38,1
CUST_01499,600,1,3.11,1
CUST_01500,445,2,91.44,1
CUST_01501,563,1,7.01,1
CUST_01502,260,1,23.06,0
CUST_01503,70,5,86.28,0
CUST_01504,622,1,90.64,1
CUST_01505,464,1,2.89,1
CUST_01506,46,5,119.48,0
CUST_01507,345,2,63.92,1
CUST_01508,692,1,2.95,1
CUST_01509,188,1,53.62,0
CUST_01510,217,1,104.62,0
CUST_01511,248,1,7.63,0
CUST_01512,361,1,4.01,1
CUST_01513,66,11,156.48000000000002,0
CUST_01514,4,1,11.98,0
CUST_01515,716,1,11.56,1
CUST_01516,120,1,13.67,0
CUST_01517,40,1,28.37,0
CUST_01518,161,1,42.91,0
CUST_01519,586,2,30.07,1
CUST_01520,589,1,24.19,1
CUST_01521,88,3,108.06,0
CUST_01522,351,1,24.02,1
CUST_01523,314,1,9.35,0
CUST_01524,552,1,72.07,1
CUST_01525,29,2,44.89,0
CUST_01526,559,1,9.5,1
CUST_01527,263,3,36.370000000000005,0
CUST_01528,143,6,123.87,0
CUST_01529,106,1,95.58,0
CUST_01530,26,1,36.73,0
CUST_01531,507,1,6.26,1
CUST_01532,61,52,1522.11,0
CUST_01533,449,1,71.82,1
CUST_01534,2,12,431.01,0
CUST_01535,577,1,18.52,1
CUST_01536,497,1,49.84,1
CUST_01537,362,1,35.09,1
CUST_01538,398,1,62.71,1
CUST_01539,414,1,103.22,1
CUST_01540,630,1,28.7,1
CUST_01541,595,1,5.14,1
CUST_01542,34,6,143.62,0
CUST_01543,8,6,389.22,0
CUST_01544,235,4,56.09,0
CUST_01545,331,2,10.2,0
CUST_01546,672,1,3.82,1
CUST_01547,317,1,13.63,0
CUST_01548,409,1,16.67,1
CUST_01549,98,2,24.53,0
CUST_01550,339,1,27.49,1
CUST_01551,571,1,1.0,1
CUST_01552,114,6,293.15,0
CUST_01553,28,16,456.85,0
CUST_01554,619,2,153.54999999999998,1
CUST_01555,78,4,46.2,0
CUST_01556,319,1,35.72,0
CUST_01557,575,1,50.9,1
CUST_01558,229,3,193.3,0
CUST_01559,204,2,58.72,0
CUST_01560,619,1,12.17,1
CUST_01561,104,1,31.65,0
CUST_01562,304,4,145.7,1
CUST_01563,327,1,6.78,0
CUST_01564,299,1,51.93,0
CUST_01565,575,1,44.46,1
CUST_01566,214,1,33.33,0
CUST_01567,207,1,11.37,0
CUST_01568,392,1,51.64,1
CUST_01569,126,1,72.98,0
CUST_01570,714,1,75.77,1
CUST_01571,511,1,35.09,1
CUST_01572,214,1,3.65,0
CUST_01573,107,7,239.35,0
CUST_01574,119,1,4.73,0
CUST_01575,16,10,302.37,0
CUST_01576,34,7,238.87,0
CUST_01577,88,2,66.84,0
CUST_01578,230,1,10.8,0
CUST_01579,646,1,38.51,1
CUST_01580,129,3,42.57,0
CUST_01581,366,1,27.14,1
CUST_01582,156,1,12.51,0
CUST_01583,367,1,9.57,1
CUST_01584,410,1,13.82,1
CUST_01585,221,1,15.94,0
CUST_01586,75,1,21.49,0
CUST_01587,316,1,8.03,0
CUST_01588,137,1,30.7,0
CUST_01589,366,1,8.65,1
CUST_01590,24,4,114.82,0
CUST_01591,595,1,82.36,1
CUST_01592,96,7,295.49,0
CUST_01593,408,1,26.38,1
CUST_01594,31,23,863.0600000000001,0
CUST_01595,597,1,23.55,1
CUST_01596,236,1,1.92,0
CUST_01597,126,1,4.84,0
CUST_01598,344,1,21.97,1
CUST_01599,229,1,10.38,0
CUST_01600,242,1,19.07,0
CUST_01601,153,1,9.96,0
CUST_01602,322,1,50.6,0
CUST_01603,64,5,92.22,0
CUST_01604,601,1,7.84,1
CUST_01605,134,9,396.6,0
CUST_01606,552,1,56.71,1
CUST_01607,147,1,17.31,0
CUST_01608,154,3,44.82,0
CUST_01609,353,1,4.06,1
CUST_01610,637,1,7.26,1
CUST_01611,21,5,103.54,0
CUST_01612,481,1,114.89,1
CUST_01613,451,1,55.09,1
CUST_01614,14,16,327.68,0
CUST_01615,648,1,92.55,1
CUST_01616,409,1,11.23,1
CUST_01617,266,1,16.86,0
CUST_01618,126,1,14.12,0
CUST_01619,100,1,130.48,0
CUST_01620,401,2,36.87,1
CUST_01621,449,2,76.75,1
CUST_01622,63,3,86.00999999999999,0
CUST_01623,325,1,13.99,0
CUST_01624,175,2,46.87,0
CUST_01625,62,1,3.13,0
CUST_01626,530,1,12.06,1
CUST_01627,313,1,70.19,1
CUST_01628,577,1,62.55,1
CUST_01629,3,4,89.33,0
CUST_01630,409,1,7.76,1
CUST_01631,137,2,89.64,0
